,0,不良-機械傷害,不良-著色不佳,不良-炭疽病,不良-乳汁吸附,不良-黑斑病
0,26519.jpg,1,0,1,0,0
1,39995.jpg,1,0,1,0,0
2,40837.jpg,1,0,1,0,0
3,09242.jpg,1,0,1,1,0
4,22304.jpg,1,0,1,0,0
5,04118.jpg,1,0,1,0,1
6,40077.jpg,1,0,0,0,1
7,25922.jpg,1,0,1,0,1
8,22613.jpg,1,0,1,0,0
9,05942.jpg,1,0,1,1,0
10,19472.jpg,1,0,1,0,1
11,02429.jpg,1,0,0,0,1
12,31163.jpg,1,0,1,0,1
13,29248.jpg,1,0,1,0,0
14,05994.jpg,1,1,1,1,1
15,30748.jpg,1,0,1,0,0
16,21152.jpg,1,0,1,0,0
17,45098.jpg,1,0,1,0,1
18,01996.jpg,1,0,1,0,0
19,45778.jpg,1,0,1,1,1
20,44501.jpg,1,0,1,0,0
21,34922.jpg,1,0,1,0,0
22,19175.jpg,1,0,1,0,1
23,14959.jpg,1,0,1,1,0
24,35218.jpg,1,0,1,0,0
25,48330.jpg,1,0,0,1,0
26,30804.jpg,1,0,1,0,0
27,14432.jpg,1,0,1,0,0
28,03739.jpg,1,0,0,0,0
29,37484.jpg,1,0,0,1,0
30,43115.jpg,1,0,0,0,0
31,26179.jpg,1,0,1,0,0
32,12308.jpg,1,0,1,0,0
33,24050.jpg,1,0,1,0,0
34,19544.jpg,1,0,1,0,0
35,00139.jpg,1,0,1,0,0
36,14853.jpg,1,0,1,0,0
37,49887.jpg,1,0,1,0,0
38,12910.jpg,1,0,0,0,0
39,36764.jpg,1,0,0,0,0
40,43880.jpg,1,0,1,0,1
41,27613.jpg,1,0,1,0,0
42,12907.jpg,1,0,0,1,0
43,25613.jpg,1,0,0,0,0
44,45109.jpg,1,0,1,0,1
45,02406.jpg,1,0,1,0,0
46,21113.jpg,1,0,0,0,0
47,15695.jpg,1,0,0,0,0
48,35010.jpg,1,0,0,1,0
49,40480.jpg,1,0,0,0,0
50,32777.jpg,1,0,1,0,1
51,34574.jpg,1,0,0,0,1
52,49099.jpg,1,1,0,0,0
53,26443.jpg,1,0,0,0,0
54,03327.jpg,1,1,0,0,0
55,14114.jpg,1,0,0,0,0
56,19990.jpg,1,0,1,0,0
57,29993.jpg,1,1,0,0,0
58,25229.jpg,1,0,0,0,0
59,14968.jpg,1,1,1,0,0
60,00852.jpg,0,1,1,0,0
61,29321.jpg,0,1,1,0,0
62,40778.jpg,0,1,1,0,0
63,36384.jpg,0,0,1,0,0
64,26252.jpg,0,0,1,0,0
65,30712.jpg,0,1,1,0,0
66,06255.jpg,0,1,0,0,0
67,21601.jpg,0,1,1,0,0
68,27740.jpg,0,0,1,0,0
69,07502.jpg,0,0,1,0,0
70,14440.jpg,0,1,1,0,1
71,19908.jpg,0,0,0,0,1
72,49431.jpg,0,1,1,0,0
73,15015.jpg,0,1,0,0,0
74,30286.jpg,0,0,1,1,0
75,12980.jpg,0,0,1,1,0
76,15941.jpg,0,0,1,0,0
77,26520.jpg,0,0,1,0,0
78,41596.jpg,0,0,1,0,0
79,19404.jpg,0,0,1,0,0
80,09747.jpg,0,1,0,0,1
81,41480.jpg,0,0,1,0,0
82,35344.jpg,0,0,0,0,1
83,40692.jpg,0,0,1,0,0
84,48972.jpg,0,0,1,0,0
85,44856.jpg,0,0,1,0,0
86,15643.jpg,0,0,1,0,0
87,16668.jpg,0,0,1,0,0
88,15757.jpg,0,0,1,0,0
89,00022.jpg,0,1,1,0,0
90,34468.jpg,0,0,1,0,0
91,33485.jpg,0,0,1,0,0
92,27697.jpg,0,1,1,0,0
93,28992.jpg,0,0,1,0,0
94,17702.jpg,0,0,1,0,0
95,47350.jpg,0,0,1,0,0
96,22093.jpg,0,0,1,0,0
97,15561.jpg,0,0,1,0,0
98,36523.jpg,0,0,1,0,0
99,34596.jpg,0,0,0,1,0
100,32635.jpg,0,0,1,0,0
101,22324.jpg,0,1,0,0,0
102,35680.jpg,0,1,1,0,0
103,27934.jpg,0,0,1,0,0
104,14792.jpg,0,0,1,0,1
